id,target
76048,107347.25636675392
76049,57956.33862870385
76052,216805.32310423368
76055,49445.40260030837
76059,96720.92131841509
76060,49191.27402649976
76061,167329.26253575142
76063,54850.17999018607
76066,132108.36466622268
76068,117155.64722595096
76070,146412.77607841685
76072,40443.7876030754
76073,162464.76057683717
76074,55322.85159431535
76077,224841.745507909
76078,51586.20320647687
76080,137351.00823435
76083,47813.09261660111
76084,28478.65406579441
76086,198011.16361837956
76090,54922.27328232788
76092,98948.86236127355
76094,67575.58822601756
76096,117535.10546794704
76097,35141.245915879
76101,83826.93776422301
76102,409129.820752122
76103,38243.71536872348
76106,23882.04208363228
76108,112938.39855655916
76110,35154.74431017317
76113,45405.881100217135
76115,35170.21429566411
76117,41776.25897811264
76120,91744.37307368065
76122,71441.05389318793
76123,85263.12844309972
76125,732025.8607870109
76126,55426.548185813415
76130,92622.05420343456
76131,225584.2264682084
76132,112553.0873692508
76135,173877.6019504085
76142,77809.98262837177
76147,25250.94756777269
76148,37163.56792813074
76149,68302.66095630468
76152,36271.278408616585
76153,52950.41899074039
76157,35310.283480670725
76158,47162.70207624556
76160,36955.6624645686
76163,49973.24352557006
76165,36470.09710112406
76167,49452.300211976086
76170,91760.78723714956
76173,47575.0939807386
76174,74035.21470631838
76176,44808.65234851871
76177,160187.9875274586
76178,32314.697845021463
76180,43273.42375985855
76181,38958.08451030335
76184,25903.110776212518
76185,46651.499242198646
76186,38047.27695463251
76187,380393.57982233935
76189,47605.289885963146
76194,305443.1016229678
76195,94770.38251313908
76196,42892.99688361048
76198,22528.369388530537
76202,55048.83958893027
76203,209213.9205371146
76204,38621.3958643357
76207,244918.6480156497
76209,38154.55069971914
76212,34323.28454867718
76214,123153.66445887032
76215,118128.42209645496
76216,47349.7138787076
76217,55509.638928358174
76218,40277.81370208194
76219,71036.01817853063
76225,67469.2425274562
76226,499744.95785941294
76228,35443.707923780574
76229,75910.05341015774
76230,44050.962572515455
76235,41307.53639322433
76236,127168.82054653128
76239,114517.30823746129
76240,30958.69253674076
76242,37219.11539860756
76243,41267.70392029778
76245,365404.3229837219
76246,39148.51257519357
76248,111176.05997315732
76249,40244.37708015289
76252,42749.03403144136
76254,28857.996856027905
76260,41908.74885020305
76261,33705.640930063215
76262,33490.738723654205
76264,100119.1084212438
76265,44232.78138980567
76267,36092.4728716062
76269,41011.27630561386
76270,34034.29324366388
76272,102400.52442268116
76273,39884.465004171
76274,143178.49121451483
76277,87893.66245385159
76278,41043.28057511217
76281,26124.52324514641
76282,38670.33321798367
76285,50080.53796705614
76286,34571.08288795741
76287,110664.66354803444
76289,35996.2457404235
76291,88423.57848826163
76294,49149.98422134672
76296,304929.3409707436
76298,33747.67352972986
76307,46247.51010685443
76308,183681.52058269305
76309,192264.52138924063
76312,71332.67768879763
76314,35195.90365296905
76316,68454.72878802678
76317,63451.54105650371
76318,31900.7350916811
76319,79215.581862047
76320,32933.237885874805
76321,73722.0243349236
76323,131159.1171534549
76325,91039.93615660728
76330,39972.37151679735
76333,102129.225205317
76334,60704.43530562906
76336,32103.5594211989
76337,36802.91500757888
76338,74705.32386451884
76340,33839.90682914785
76341,500729.42894105846
76343,37152.53279147528
76344,40443.7876030754
76349,86954.19348592339
76355,105389.45790326406
76356,71904.24350395027
76361,65501.538773579465
76362,89656.54449555841
76363,52406.30778439707
76366,427559.1073762673
76372,41750.0894780754
76375,56913.813912503545
76376,44470.75974776474
76378,353947.64488094894
76379,42959.21677075227
76381,177691.90779490586
76384,45048.11688500472
76385,28315.366642560504
76386,359960.2394799018
76388,91838.64314024716
76389,185018.55005073105
76394,46605.99765183438
76396,48929.42723076557
76398,41138.488022998325
76402,42304.03713821677
76405,78162.9114242172
76406,69829.27956156676
76407,399572.7395930194
76408,66034.56980922229
76409,83764.92013203976
76410,44823.97212573734
76411,25865.0969490935
76416,48674.01999022785
76418,45446.183486375296
76419,211167.0704842078
76420,57235.58651149636
76421,125574.53079867653
76423,75520.72324639533
76425,105811.77497518044
76427,46912.51442249219
76428,28452.75139998601
76429,46417.60689496232
76430,754056.0917664818
76432,75278.57509295219
76433,31287.23611386447
76436,54930.46102468077
76438,52903.61807234293
76440,29379.781327903867
76443,84568.35935665024
76444,40052.69154431413
76447,110105.73603361392
76448,39660.91948602322
76449,96478.733415233
76450,40478.73297636016
76451,31282.120644793387
76452,96720.92131841509
76453,42628.01495474506
76454,511218.1358024096
76456,94973.56855520206
76460,85661.90700799314
76462,115506.19758229604
76463,52065.6592621411
76465,193990.2741012279
76469,51486.01165811062
76473,109372.77072399836
76474,35695.43940299215
76478,92643.12929549078
76479,41639.13910390232
76480,279958.98704570107
76481,60979.80576206452
76483,30538.77802516005
76488,45002.79462365217
76489,30885.35802397084
76490,135543.06697591484
76491,117846.58156814773
76493,31218.881093494496
76496,100864.83034527952
76498,66554.12551495334
76500,27741.79315689411
76502,120042.20903950206
76504,180555.21306744983
76507,45965.04881032567
76508,68403.29080869649
76512,329731.9670716779
76513,31541.55574865221
76514,33919.196175207726
76517,51106.68130879825
76519,45712.8792912482
76521,62666.32754804151
76524,33666.66406612182
76525,104911.94206090564
76529,41461.6414638432
76532,40841.51240090373
76534,68003.47036493894
76535,46458.56792805883
76537,36472.9341574391
76538,65546.8613398568
76541,49219.59564417725
76545,45339.24473816296
76546,213519.24992247391
76547,49013.83182756673
76548,109233.96215910932
76549,28690.087915460157
76552,69580.63467832969
76553,155532.58021397446
76556,108081.24339415068
76558,42453.50741968922
76562,70926.9383847949
76563,44759.32162004603
76564,41568.31375151845
76568,144502.18074072886
76569,40204.86522440162
76573,48982.12339245985
76575,35369.79831610193
76578,264434.0631656285
76580,152269.11108879495
76582,46809.900838572205
76586,119137.80002887966
76587,241174.8902617425
76589,109162.72626846348
76591,91428.27333639424
76592,35328.359443153044
76593,35783.62712736804
76594,196453.2666375068
76597,45414.626468284994
76600,35338.05146876398
76601,37075.49061001226
76608,68175.82223998189
76610,40443.7876030754
76612,280482.4041617998
76613,36903.76794269837
76614,111326.43992276004
76615,33824.26541280049
76616,180930.9963671493
76617,71837.014748125
76620,81369.22161623399
76621,62897.598143503725
76622,40228.62689214573
76623,26053.98017026271
76624,70044.64770699044
76625,161601.97008503848
76627,184207.85189805605
76628,73582.65004438748
76631,42118.985352131625
76632,129644.19219523884
76633,37219.13028324291
76635,46297.60080969314
76637,35529.151596206364
76639,71005.46251758364
76641,78767.37689779881
76642,63018.81720220376
76646,109058.08869929776
76647,110995.41049236828
76651,24277.069241657457
76654,47583.7388070944
76655,40171.41871524706
76657,313425.7959814785
76659,32487.712158642265
76660,138958.8248088839
76662,82345.06563001969
76663,122999.52518520204
76664,46654.83677119287
76665,31977.118921223264
76668,271657.1592856191
76670,202558.2920494206
76673,35510.12874706825
76676,69028.33008790345
76678,91038.61663805036
76682,46873.97306227231
76683,43363.63832913687
76687,254259.87383317464
76689,55673.36170968899
76691,190647.010104083
76692,142439.69097784485
76693,146759.19369162645
76696,66911.98577790381
76697,112128.45708399569
76699,40020.19667694161
76701,28223.9481115316
76702,122087.33528007446
76704,24009.401478860567
76707,63088.518396855936
76709,43636.54590969018
76710,91405.72418229966
76711,210065.0391232067
76713,39250.57275688738
76714,42595.08650099207
76718,43866.42468849479
76719,57832.2674933524
76720,213692.7390288389
76721,45869.85047238517
76724,538414.9233084916
76725,36140.34558901416
76726,43520.013819275526
76728,165009.61042030738
76731,30575.02976619633
76732,30073.929262341764
76733,48809.187917738025
76734,43040.68171770583
76735,53892.88508198288
76736,44217.09213886745
76739,28417.20445263693
76740,83004.37996396361
76741,87974.92136984065
76742,51688.401322875885
76744,148815.13653874196
76748,34019.079667270176
76751,106912.18901095208
76754,68035.27905992651
76757,93847.08519143176
76758,36846.349116233
76760,37031.00489551861
76761,117381.6298788274
76762,98009.30540811458
76767,39496.66970004001
76770,31013.01959026076
76772,243466.01525971945
76773,41388.35692942524
76774,193090.9831547396
76775,50539.00102467779
76777,94538.92697551569
76778,54172.79007683302
76779,38933.17330075847
76780,55187.6075377334
76781,49828.85638885035
76782,219343.883903049
76784,192447.5481705829
76785,64637.20759153939
76786,162744.8460385884
76787,43679.56239058948
76788,47417.22019474508
76792,33094.10103822268
76795,45275.54943383564
76797,45700.25937738166
76798,31040.47602275819
76803,55258.25950206434
76805,96720.92131841509
76806,290350.0386443391
76808,174058.9186496973
76811,145491.53161789474
76814,46856.66251598623
76817,131265.08535184982
76818,48353.52544759046
76820,35723.4522785187
76822,31721.693673354992
76824,473088.3384795505
76826,63176.47581474818
76828,53539.945827953285
76831,94962.61991938027
76833,39590.09560774725
76834,57272.750590634845
76835,32934.6969486046
76836,37891.22139473383
76838,117673.61990819142
76842,65683.864453053
76850,127369.53798378295
76852,89192.66562202494
76855,141098.6919739635
76858,91527.67108059586
76861,21731.1412502684
76862,181266.46887067164
76863,75485.4960778661
76865,34170.35049521641
76869,31894.49798140214
76874,49159.55461663163
76878,43116.55268407803
76879,167328.68590365964
76880,236647.4780054473
76882,38155.467753139535
76883,35180.470893900114
76884,44961.69502955052
76888,51072.72855805811
76890,52586.404472772345
76892,56595.13134459254
76893,96720.92131841509
76894,35159.57431793922
76898,30951.31320057927
76900,626104.6546183664
76901,57767.28307422307
76903,38557.91477475201
76904,40017.60922402463
76910,59306.70632505184
76913,86160.70990201496
76914,74384.21036274938
76917,125382.10229842537
76918,105204.45130637714
76920,42783.64449572272
76923,58683.365568392735
76929,65951.77500465352
76930,48863.9298967371
76931,47734.4876410138
76932,42177.59203804805
76934,63456.69053695301
76940,38650.21613866253
76941,35207.55267438608
76944,45591.808533680174
76946,31170.87048656337
76950,119218.1915939488
76952,40443.7876030754
76953,221387.3029698021
76954,43644.54491098829
76955,34319.94390091012
76957,35848.54618093532
76958,47993.50001171698
76960,31730.00563928373
76961,72331.00842733787
76964,54802.33282101002
76966,382333.3998072285
76969,82323.87995636859
76970,45810.01507547529
76973,110649.52247805808
76976,141817.1589741873
76978,145775.19644842698
76979,142144.96435553813
76981,71227.36941170476
76982,39801.71811346505
76984,68494.768277221
76986,218778.99325927664
76988,57354.47793888518
76989,33886.68632755362
76991,39430.56983452079
76993,42379.61095644963
76994,31396.871482711827
76996,41564.06449648464
76997,85874.67421619147
76998,357627.54514242086
77001,110435.94398777926
77003,84756.40546350954
77004,46255.8228087574
77005,483018.7204262901
77007,50718.67064301083
77008,39618.69934881696
77010,104620.83339833064
77011,87401.76523673149
77012,91491.73202527748
77018,45944.75051558683
77020,37066.55408811589
77023,100192.21859687564
77024,296324.07440914656
77025,37545.44448825003
77027,29768.978742093423
77030,58146.37618819188
77032,45868.33094854247
77035,321722.9115324193
77039,128785.0440494291
77041,344037.34867115394
77043,59655.2322864664
77044,47583.64296221315
77045,238180.6491067393
77046,102484.41358964732
77047,32183.405815212325
77051,54780.59686623981
77052,32899.88888801245
77055,171549.93802413126
77056,75720.55850661678
77062,40662.16189944576
77064,190224.45015261005
77065,46444.17779921751
77068,156448.94997611485
77070,87659.2056908278
77071,87452.77132488773
77072,29434.188363362173
77075,84275.4445377124
77076,61602.705136739074
77079,167077.81563297065
77081,174721.05655308845
77083,40443.7876030754
77085,32834.350903183215
77086,87899.87422768406
77087,41437.88028593597
77088,47337.38947364188
77089,45886.16019163111
77090,91651.12514621166
77092,175168.9644331491
77093,131518.03520241653
77094,381519.4576107238
77098,73406.74569145229
77100,117613.4194691603
77101,147971.81895229802
77107,54364.814059600525
77108,37437.30597325414
77109,114435.62892396098
77110,56468.04504583978
77111,56487.05492185976
77112,29857.89975191572
77115,24473.17120420552
77117,140379.71020353647
77121,33966.44439409737
77123,139179.7017587252
77125,187799.8217578595
77126,27093.930562734
77127,30336.288841456982
77128,161115.5737373477
77129,53812.34484798552
77132,137307.12937374794
77133,43082.04940779956
77136,100377.47887346716
77138,67739.06161579468
77139,180671.1649950173
77142,45483.84856858466
77147,42304.45084987037
77149,96720.92131841509
77152,39467.52163858872
77156,33909.58307649126
77157,55265.12069846842
77158,98583.62585607938
77159,59904.99949884263
77161,30071.406481185502
77162,60194.12930013482
77165,293240.0626423594
77166,64483.50831021264
77167,105958.070658004
77172,38296.2537284187
77173,27778.43488865649
77174,45968.17017274549
77175,108691.76977136082
77177,33297.157954071685
77179,68302.35671513852
77180,36198.61563559777
77183,41975.31620661569
77184,109739.17086197894
77185,71942.75669706668
77187,41652.07969971107
77189,234221.4530716272
77197,66031.92952981178
77198,40443.7876030754
77199,37791.75770923081
77200,23963.347530713974
77201,47133.2370215451
77204,136756.02618254302
77205,73498.04683612472
77206,55742.80511877655
77208,50514.73739129886
77210,48327.4769924287
77211,34222.74379631867
77213,248317.3079045539
77214,670803.1656842399
77215,69169.74141554609
77220,264670.60640639573
77221,240987.1267200577
77223,37462.47478048193
77228,60291.84248390142
77230,80817.4526957954
