id,target
94900,94242.29197863524
94902,92223.30439165299
94904,34851.40157332321
94905,44528.339228824196
94907,43650.23430704245
94908,107805.36311903122
94915,123453.21334431221
94916,31946.1089392283
94918,29375.2820241029
94920,31994.874105960196
94921,55743.8690202268
94922,99423.07499195321
94923,33369.74737829823
94924,429704.9274287895
94926,81336.21083712204
94927,33661.10979151095
94931,32906.72251988604
94932,153660.37151356012
94939,31947.785520587127
94940,112959.13181567537
94941,62952.77294567747
94945,35431.736179989624
94948,52940.74557539848
94952,57048.33036605708
94953,45683.366618574786
94954,52490.60816166294
94956,36016.286616937745
94960,64422.71809922449
94964,40815.71924038427
94966,55641.84992807029
94968,34168.54602746854
94970,33176.79873047811
94973,40198.88367965382
94975,140472.99321044385
94977,25062.06960290007
94979,62405.2006497804
94980,140752.73727867616
94982,214761.79602144164
94983,36334.23555519978
94984,40198.88367965382
94988,46615.16869065181
94990,37265.71540841177
94992,28169.60435603713
94993,31243.545218560685
94994,34675.23303444865
94995,32163.567183900785
94996,44258.40802851365
94997,54636.30156658412
95001,52024.91049484756
95004,48658.93043126247
95006,44550.634630620654
95007,64172.07241373869
95008,96476.0173949938
95009,35513.227543675464
95010,40198.88367965382
95011,46372.92642329391
95013,63883.57040439772
95014,200397.3922450414
95016,104684.17689662907
95018,39129.58267852366
95022,25454.85533846831
95025,81747.54823329658
95027,112853.8655439498
95030,51063.51298420312
95031,120068.55829360252
95032,123812.92404168572
95033,55990.059904590285
95035,117543.96179923181
95036,31947.857332843683
95038,43573.03241568798
95041,333868.29772717494
95042,62881.474300410264
95043,27824.599624055336
95044,31240.859177953196
95046,45896.2192841593
95047,80935.96809507279
95051,109333.21243666118
95052,41230.88021326689
95058,78752.91796234377
95059,28561.527379178846
95061,64595.1728360834
95062,38913.79942561241
95063,167835.1807070167
95066,70091.94381458742
95068,70357.21400212307
95069,123978.17919417254
95071,88109.1874108131
95072,39887.50784601845
95074,40966.21701595763
95075,33805.27910540098
95077,71161.86595972459
95078,27580.262645622028
95083,40198.88367965382
95085,38778.94593987309
95086,41503.40519511672
95087,337230.60781768506
95088,43616.896520796225
95091,37940.15238621523
95092,38750.033242520876
95096,107642.49747484058
95097,118219.90306087598
95100,104697.02424055194
95101,34052.77326841729
95102,24843.479647981083
95109,30633.132355340047
95110,141934.87039373125
95111,124213.33046241899
95114,38118.897021945195
95116,143902.61922728948
95118,38046.96795222347
95121,65929.38045359631
95122,41710.38905772242
95124,107188.93544851812
95125,81567.37035509189
95127,80860.69295659573
95130,44023.36993007528
95131,109049.98436556416
95132,73160.70673580084
95133,61283.15763803323
95134,178016.66257023983
95136,556913.4394901913
95142,26758.78386768586
95143,32387.921976685222
95148,31849.035990517834
95150,40194.761709109494
95151,46915.791555788244
95154,38579.74044351084
95155,124744.48671911847
95156,44138.041165915354
95157,155126.7605605816
95158,25152.806296361374
95161,62605.53259282824
95162,28599.454602883266
95164,148400.5424562485
95169,25484.663683525836
95170,620919.647727645
95171,149483.81577044123
95172,403061.70061672636
95173,236835.88946143704
95175,68366.9028920037
95177,42209.60607245644
95179,74475.54252062063
95180,30229.73147781419
95181,51105.71368183273
95182,174791.10908930664
95183,61514.895709723474
95186,332117.7674900247
95187,191878.9368996144
95188,100316.5095023653
95196,72881.7675739699
95197,41368.262029615435
95200,93651.52417469336
95201,151961.48110072242
95202,36157.76183489845
95204,81205.04931494326
95205,47143.8245954131
95206,25322.704367001403
95207,51381.49760888586
95210,179201.53874593662
95213,63728.07224964082
95215,97113.4353755379
95219,310046.2939752098
95221,52127.02409592386
95224,36898.839401649464
95225,152408.80063380965
95226,45040.02997048943
95234,42314.38440955761
95235,160268.82908146572
95240,210748.13124035514
95242,40792.395806827626
95244,87524.30912741127
95245,43108.495236165516
95246,31362.150931675547
95247,48290.47829906241
95249,30256.392855983016
95250,358012.1719400861
95251,75644.66519014545
95253,83478.17306333539
95256,49579.24702627484
95258,161645.00626758308
95260,161438.8380255516
95263,45491.52660015045
95264,26507.20639495402
95269,129896.52738293192
95271,51759.23285815831
95273,150389.68407130998
95276,27824.544792421897
95277,148601.30738229887
95279,31567.751854988568
95280,35482.27880495811
95281,80855.82900232359
95283,47415.99695322065
95284,125008.75131321639
95289,26973.200889601
95290,99900.39111090756
95293,193752.98278715136
95294,67699.2733807661
95295,51464.510192115726
95298,35283.97299747276
95299,44346.653902055536
95302,223539.6900341594
95306,103137.13729309193
95308,56157.096500528925
95309,30645.893474448654
95310,24367.996657936
95314,140305.7796096164
95317,47088.45852426077
95318,124339.7605020449
95319,32932.47163037245
95323,132701.7949040408
95324,43676.138462609044
95325,42461.722619544955
95327,39495.12021123661
95329,31452.80330083527
95332,121340.37013262883
95334,140376.4132042706
95336,132403.21987117195
95337,72366.71895927927
95338,102357.16333444465
95340,34628.14677253732
95344,38189.62024374788
95345,61914.043845951186
95348,47602.435270713286
95349,45590.58912769457
95352,98990.70795984929
95358,269805.8755455827
95359,53265.12308567701
95363,117052.6460928141
95364,207533.6118963322
95365,40609.35368339766
95366,34487.474245030375
95367,76403.8890079545
95368,108235.63044243575
95369,82769.8159571518
95370,212880.95137319728
95373,83922.16586786212
95376,270457.2286401878
95378,129419.63809380327
95379,49157.03177618858
95382,44061.459644302806
95383,43869.57047651232
95384,35334.94326546118
95386,64705.14928861409
95387,53283.965021789496
95391,39559.18420463146
95392,46633.71057426643
95396,33326.12648656953
95398,143004.47783580364
95402,28384.05418948382
95404,54893.125189267164
95405,99728.91432420188
95406,37661.607426316186
95407,130652.83514658935
95409,37270.32038183961
95412,41701.81403476922
95418,29527.390538421227
95419,417481.1234439966
95420,57467.734513352494
95424,86132.5865084989
95425,84347.54217027898
95426,39367.58154679439
95427,114165.12433957121
95430,95694.79408928296
95432,40124.00249788194
95437,136398.47110547306
95440,101401.89944018726
95444,33337.25489780809
95445,27887.108525995805
95447,109987.7724085073
95449,63098.706706154095
95450,97019.87391620775
95451,29345.002838629873
95452,92981.22263508748
95454,57392.028633802314
95455,36898.42520227876
95457,84593.87863027657
95459,151651.63142522093
95461,32923.98573967736
95462,63195.01295119693
95463,56032.64690372476
95465,213791.73798604836
95472,36242.35638475333
95473,166137.80059501817
95474,52055.798080606306
95476,50283.696453609846
95477,30917.409501136353
95478,131943.69894430638
95481,113779.82779103458
95485,28137.6240286725
95486,45968.6580754279
95487,69662.24610125157
95488,30909.28054584219
95491,46064.938538376555
95493,91845.3663572679
95494,64620.55079912616
95496,41550.044826447534
95497,445631.4696037153
95501,295405.8244891575
95502,83480.6236384441
95504,98902.09426804134
95505,41079.69232697637
95507,128102.85867903437
95508,34442.051901360916
95509,442633.15590248816
95510,27970.312321955276
95512,95088.23945111543
95513,126830.63873011421
95514,95673.00096066174
95515,39828.29785503614
95516,26291.254465412294
95517,211687.05852503114
95520,119371.94775570152
95523,51943.52945260795
95524,75587.76083835085
95526,96261.49020571072
95528,61526.32822106792
95529,25323.95298148266
95530,210117.8794675703
95531,39505.867195759085
95532,66828.09461185434
95533,52337.210314915
95535,239359.0949649452
95536,123333.8059783698
95541,72223.6038187533
95543,60625.643713851794
95544,78357.17335900736
95545,86919.00040355175
95547,152121.62709488053
95548,195570.10819769162
95550,40092.83838930374
95551,271220.78681091557
95553,279872.7227925355
95556,50698.12564946174
95557,50546.617323155515
95561,36830.1220851546
95562,39493.858650349895
95563,54928.37982300601
95568,47545.944413513214
95571,42815.336641858936
95572,86843.52611866686
95573,93860.06395527576
95577,234626.7836948057
95578,53745.726816852744
95580,31008.49430290989
95581,206548.6180825765
95582,52672.77892126306
95584,141647.11132596168
95586,230746.86719455066
95587,105740.11462390644
95590,73735.39171616326
95591,77780.86476247587
95595,37669.692157984144
95599,36622.55164385214
95600,43002.30413628215
95602,37820.168009610614
95607,29222.485201019528
95608,213847.89190159307
95609,40057.66185803627
95610,25228.97454353072
95614,376119.3307346729
95618,56529.78228482198
95620,51459.110270044395
95627,156911.3956226686
95630,56583.612393255586
95632,115879.55999072605
95634,73669.10301759547
95635,102103.42008769637
95638,72677.85875133239
95639,56084.09287289045
95640,41413.07104204588
95642,42914.447552849284
95643,53701.02798222843
95645,45280.32821177972
95646,165425.17255270522
95648,83553.5950892719
95653,33945.73188796319
95656,57793.18808373271
95657,41529.80959719687
95658,107060.90197886284
95659,60730.38613738
95660,40690.058856778865
95662,81973.85929771552
95665,111971.67717490337
95666,40198.88367965382
95667,51002.01812307954
95668,230575.2997133228
95671,67973.56879331019
95672,114426.7223625257
95674,117342.43867412896
95676,40143.536151558474
95683,45510.792559415095
95684,155927.23212541908
95686,113684.5485588084
95688,188066.53403216368
95690,32873.13905030907
95692,34136.26719067053
95696,60992.78365957298
95698,166899.05748115358
95699,49512.59554638009
95700,59142.48416927797
95701,52973.406259453666
95702,61061.20422958779
95703,27794.51950384963
95704,44254.94557381158
95707,32659.298206855103
95708,146027.33441752888
95709,31267.288379115875
95711,138751.25813759907
95713,30235.286233453735
95714,29120.2616819779
95715,124672.11266254251
95716,64328.821204723885
95720,39415.172495347935
95721,39869.59498325943
95722,30350.37887431969
95726,108715.76620619278
95729,75183.5737981945
95730,110547.34875053866
95731,39680.77095790476
95738,35974.53956337857
95741,39834.44555930863
95742,66012.1779226237
95743,74121.3637466886
95745,64267.46826483651
95746,73262.51514279081
95747,36592.11914221731
95748,110284.02815341679
95750,251684.244110341
95752,342754.8391346225
95753,44001.059558718065
95755,479830.82602421363
95757,85934.30584657959
95758,44199.79048707399
95759,76696.7472931114
95760,30349.151080854335
95764,59508.37765121602
95765,39687.168520965366
95766,69341.08343623664
95767,67145.75237222029
95771,154871.33714772295
95772,72387.20030565865
95773,35481.44772381386
95777,643291.4176144858
95778,136462.37572772385
95782,81138.19094702158
95783,37465.35098578654
95785,100083.30194506298
95786,137995.3476537685
95788,104642.77273922983
95790,445810.3163188579
95792,38249.52781508552
95793,95471.72426066668
95796,39237.76257376517
95797,200097.04767881497
95799,28813.983365811397
95800,35668.49887248784
95801,79140.69275943535
95803,33233.38568249243
95805,348182.37345622457
95807,27952.919301641923
95808,33049.54015531724
95810,143380.79803163884
95811,50273.8460858621
95812,67231.82742777007
95814,57515.507686692814
95816,21856.436350311702
95817,43529.23177010439
95821,36261.94258825169
95822,55443.61020646341
95824,69693.64938950981
95825,38336.12914630312
95827,44567.21499168163
95828,42841.31856509443
95829,183563.3545486832
95831,55134.9753703686
95832,33415.553281784654
95834,91905.03355461749
95837,69541.63268815767
95843,278079.1423113409
95844,52531.677638175956
95849,39238.20475338371
95850,117726.79965945064
95851,77069.03263663356
95853,92261.15908332462
95854,79835.49573079334
95856,94480.8823143167
95857,58721.99477355043
95860,38342.003309569074
95861,56032.519012704186
95862,181490.91668996844
95864,31195.52591499709
95865,68954.8042267004
95866,85656.29016999653
95867,35220.1106842007
95868,106304.35134942504
95870,43313.188705358014
95871,56089.070080457044
95872,147440.27713466948
95874,216174.36384670055
95875,187658.4906156775
95876,40727.917814509055
95877,70209.9735855672
95878,36727.78056731479
95879,102733.25165798473
95882,34567.15642379811
95883,45254.19792864727
95884,134376.11612750648
95885,30017.681082732222
95887,294847.53712407075
95889,42189.190083986054
95893,100263.6909572383
95894,250051.67274867112
95895,32416.749792473627
95896,49300.81298984177
95897,156024.50802107982
95908,40349.485986169384
95911,53321.47861937701
95914,60126.71110327533
95915,47544.658080124114
95918,26674.442534113765
95920,593467.6399860753
95921,48623.55328451225
95922,29855.921942338377
95923,38277.805137417
95925,39986.71766513137
95926,50252.2877174037
95927,35760.79065574537
95930,75628.86471046251
95933,35162.92058241012
95934,169495.63666362638
95935,214752.32520535693
95943,49650.71140541256
95945,28723.91460145344
95947,83300.19007980781
95950,60938.793611225396
95952,203387.64846702604
95953,97279.29253092967
95956,110384.932379135
95957,37491.11898530899
95961,64808.89279980493
95962,48703.079672625565
95963,286539.97547054326
95964,82195.84888272305
95965,214169.39715232755
95967,37716.488150195386
95968,61345.56990596912
95970,59461.672509691605
95971,45057.58527779816
95972,28747.067923194052
95974,93512.5716737915
95977,309449.8733022337
95978,55898.40624136019
95979,66189.24389929787
95984,803478.8426216809
95986,60341.60837416399
95987,160383.375768727
95988,48209.49205274327
95989,33601.28084036632
95992,38282.54619967078
95993,34788.899597347205
95994,50516.11896875475
95996,238924.4564733192
95998,217427.68073967533
96002,35374.41376934447
96003,96676.83821394372
96004,22373.31376741973
96006,358015.8671355281
96008,49389.17261887484
96013,88916.2142471587
96015,49237.24196982101
96017,122845.56310540256
96018,211161.0805308524
96019,49071.304616116104
96020,176838.92248041465
96021,46703.64892298653
96025,223328.80044510847
96028,45036.25395894325
